,sub_id
8319,29164
8322,75942774
8323,42460
8324,74137962
8325,77945812
8327,70623157
8328,78611769
8330,73122636
8331,78343631
8332,73429963
8334,71654317
8336,72685222
8337,72776957
8338,76113620
8340,77360662
8342,71012641
8344,70660781
8345,71927500
8346,77212105
8348,77581849
8349,80464
8350,71053709
8351,73003734
8354,71930471
8355,68350
8356,73220559
8357,77642336
8358,78003988
8361,70401186
8362,76129156
8363,76620954
8366,73756180
8368,76070060
8369,77897091
8373,59472
8376,13213
8377,71748115
8378,73771980
8379,74293169
8380,49751
8381,72383553
8382,78195142
8383,73045009
8384,74421
8386,78533960
8387,70165762
8388,74938983
8390,73546007
8391,73242987
8392,70223735
8394,71282769
8395,72515754
8396,78413163
8397,76226270
8398,72547174
8399,70563408
8400,71510018
8402,72688541
8403,76974585
8405,75978585
8406,73229307
8408,70957345
8409,77754881
8410,77802335
8411,74220532
8412,72929205
8413,79456041
8414,74613049
8415,78825528
8418,72060503
8419,73630693
8421,70217001
8422,77843418
8423,78451150
8424,73328980
8425,71890115
8427,78287532
8429,70658525
8430,73891217
8435,41224
8436,72332306
8438,71837727
8439,73262361
8440,72902831
8441,76890640
8442,74164726
8443,70738298
8444,77046466
8445,72369279
8446,76273314
8447,56294
8448,76287150
8449,76129826
8450,78332980
8451,70064076
8452,76763082
8453,55801
8454,70648004
8455,74721471
8456,73240150
8457,71709804
8458,71405445
8459,72113960
8460,73927203
8461,74489782
8462,74934827
8463,77716573
8464,75620172
8466,79455364
8468,71770731
8469,78324140
8470,75936793
8472,74803584
8473,73766290
8475,90479
8476,75574226
8478,71128583
8479,73106824
8480,78116605
8481,76372380
8482,70967869
8483,79556940
8485,77703759
8486,72571095
8487,78859317
8488,42351
8490,70675111
8491,19375
8492,73610627
8493,76196985
8494,71364776
8495,72623508
8496,71545146
8498,6491
8499,71363781
8501,73960949
8503,73837225
8504,75570975
8505,78695575
8506,70657933
8507,79993521
8508,71443895
8509,70857360
8511,72769969
8512,78215328
8514,78844810
8515,51703
8516,73777689
8517,78488292
8518,78295263
8519,59291
8521,74664833
8524,70509557
8525,53567
8526,28172
8528,77204050
8530,78334314
8531,78330451
8534,99274
8537,75837418
8539,71355446
8540,58967
8541,71185278
8542,72641095
8543,73679353
8544,77553856
8545,76057084
8546,79108736
8548,76361
8549,75870238
8550,70876012
8551,77116522
8552,79096685
8554,77635197
8555,74416458
8556,71662307
8557,77175803
8558,71272782
8559,79061753
8560,90373
8561,73809203
8562,79361016
8563,99985
8564,75106359
8565,77430667
8566,71967825
8567,79504948
8569,71436986
8570,73346126
8572,72301109
8573,77364735
8574,71296336
8575,76028255
8577,74634862
8579,73866228
8580,75774638
8582,76033809
8583,75257600
8584,70275547
8586,77586779
8587,72740440
8588,78448569
8589,72557387
8590,73612776
8591,77291220
8595,79128900
8597,76610176
8599,73772808
8600,89287
8601,74133311
8603,27572
8604,21284
8605,71955950
8606,71099188
8607,76486697
8608,7936
8609,79252202
8610,73586966
8611,89447
8612,70256483
8614,76552156
8615,74510205
8616,75896898
8617,76343396
8618,71126665
8619,77784237
8620,75010737
8621,77015156
8622,74530314
8623,72163425
8624,72282257
8625,74963313
8626,77419852
8627,76519651
8628,70518714
8629,79641835
8630,1754
8631,79836829
8633,75766511
8634,73297667
8635,74486589
8636,76620671
8637,78796102
8638,75447765
8639,75535293
8640,72393991
8642,79093262
8643,79318810
8644,75332740
8645,79592843
8646,70513515
8647,73197212
8648,71829918
8649,79193954
8651,79679128
8652,77354903
8653,70641397
8654,73964214
8655,74876705
8656,74558576
8657,71736562
8658,72132870
8659,75730513
8660,75005928
8663,76003021
8664,74740689
8665,97976
8666,76555952
8667,70309833
8670,73971775
8671,73866148
8673,75597156
8674,72300484
8675,70809367
8676,12967
8677,77925965
8679,77710520
8680,72932106
8681,73406720
8682,76642707
8687,76087357
8689,77346713
8691,78978760
8692,78285922
8693,73826019
8694,73023597
8695,78000691
8696,72214235
8698,99707
8699,73273291
8700,70693707
8703,77125676
8706,73775562
8707,69702
8708,73075478
8711,78462340
8712,71408833
8715,79715443
8716,79535790
8718,75240066
8719,75589106
8720,75122875
8721,79866985
8722,71463966
8723,72617565
8724,74673
8725,76032862
8726,71305558
8728,73144941
8729,60274
8730,76400918
8732,75477297
8733,77122552
8734,71958504
8738,71336624
8739,79503395
8742,78153342
8743,79789593
8744,78518476
8745,75745986
8746,76338130
8747,76969186
8748,74375491
8749,79716880
8750,77204006
8751,76772163
8752,70991208
8753,76769408
8754,74515676
8755,78784199
8756,73627537
8757,72416304
8758,79754
8760,73475596
8761,73503935
8763,70152410
8764,77331891
8765,26274
8766,70434969
8767,71299237
8768,75223928
8769,77050446
8770,76221819
8771,79846298
8772,75590229
8773,79664225
8775,76480032
8777,58022
8778,73134138
8779,71343438
8780,74476131
8781,70476589
8782,77385409
8783,73116776
8784,74977448
8785,72170
8786,71723143
8788,76834770
8789,74897445
8790,70869104
8792,78272602
8793,40206
8794,71665345
8795,79226100
8796,73620655
8797,70128350
8798,75468497
8801,77223644
8802,73841667
8803,70419265
8804,74254816
8805,78736827
8806,79572234
8807,19038
8808,72088743
8809,41493
8810,72725503
8812,72224014
8813,75703022
8814,78280528
8815,77557936
8818,77548343
8819,75915369
8823,72284761
8824,71757337
8826,74719168
8827,77531342
8828,74168576
8829,76275807
8831,77129076
8832,72002534
8834,71396362
8835,73892221
8836,70494420
8837,70175685
8839,70662188
8840,75779867
8841,77430508
8842,72876651
8843,71468783
8846,76121127
8847,74181161
8848,73621545
8849,70907273
8851,78154066
8852,79827674
8854,76720385
8855,72335459
8857,72906971
8858,79273384
8861,78844634
8862,76509566
8863,78573908
8864,70207629
8865,78885579
8866,75556055
8867,78839400
8869,75321273
8870,71362469
8871,77449926
8872,73400445
8873,74700898
8875,71191035
8876,76909795
8877,73304123
8878,71196627
8879,74681359
8882,70074671
8883,73737203
8884,74822748
8885,78095199
8886,74442493
8888,72831420
8889,75411053
8892,76264778
8893,75008942
8895,71921708
8896,73956309
8897,79371967
8899,64524
8901,70004218
8903,72157886
8905,55491
8906,75629058
8908,73018975
8911,72337491
8912,79553635
8916,78462537
8917,74982
8918,73859792
8919,74081465
8920,78445869
8921,26780
8923,78222045
8926,71466031
8927,73953305
8928,76075264
8929,78132456
8931,16443
8932,75605970
8933,77733282
8934,77517358
8935,78572663
8936,79426
8937,77638049
8938,78272145
8939,72908151
8940,72985876
8941,70549546
8942,75723924
8944,78861152
8945,76400480
8947,71704872
8948,75039032
8949,58433
8950,78010221
8951,70554605
8953,71843463
8954,71019370
8955,74344610
8956,75367627
8957,82512
8958,78513103
8960,78680428
8961,75929699
8963,79742225
8964,73079122
8965,79898237
8966,70624722
8968,77869382
8969,78659565
8970,73495490
8971,73129389
8973,74390808
8974,46763
8976,75559899
8977,79392642
8978,79758133
8979,73565704
8983,84463
8984,72514880
8985,70728154
8988,77554555
8989,71644566
8990,71339765
8991,75570964
8992,79057245
8993,71293961
8994,78637351
8995,47628
8996,78781334
8997,72538993
8998,77669784
8999,74922405
9000,73848565
9001,70377648
9003,40883
9004,76760799
9006,73616679
9007,77044969
9008,79114393
9010,73887593
9011,7904
9012,65753
9013,65634
9014,8674
9015,79909932
9016,79951694
9017,6224
9018,71358786
9019,75782134
9020,71042598
9023,70149741
9027,78267332
9028,79359104
9029,73438565
9030,70134580
9031,77563771
9033,73094514
9035,79333090
9036,76109535
9037,78292728
9042,79159961
9043,73077998
9044,71991766
9046,70561302
9049,78592691
9050,79365894
9052,78707015
9053,77256730
9054,74275804
9055,76297752
9056,75879969
9057,30552
9058,72711740
9059,76646048
9061,72788084
9062,71202028
9064,77463676
9065,75588271
9067,72959905
9068,76209056
9069,72836160
9070,73874841
9071,77572406
9072,76421290
9073,78920415
9075,93155
9076,70828157
9078,72103319
9079,75707746
9081,71523864
9082,78806712
9083,71089403
9084,75855253
9085,77044293
9086,73318883
9087,71407996
9088,72966049
9089,73054198
9090,73202994
9093,70330218
9094,79074257
9095,73853198
9096,77754391
9097,75204139
9100,74690448
9101,76076661
9103,73925968
9104,77418166
9105,77324031
9106,73051261
9107,73011771
9108,75384520
9109,75760947
9110,79556263
9111,74089160
9112,73210444
9114,76463001
9116,70745
9117,77362371
9119,75080694
9121,77536468
9125,74270618
9127,70294573
9128,73174907
9130,74330372
9132,73300922
9133,76582360
9134,74116942
9135,74559501
9139,74568290
9140,77450573
9141,74048861
9143,74838711
9146,78786093
9147,77959831
9148,73739081
9149,73306243
9151,74419367
9152,75043621
9153,71219523
9154,76178283
9155,73213374
9156,71212468
9158,73000613
9159,47715
9160,72105098
9161,70358902
9163,78940597
9164,71015426
9167,73836221
9170,75743421
9171,68890
9172,48125
9173,71749002
9174,73734031
9175,75931081
9176,74206906
9178,75776524
9179,72757864
9180,78859545
9181,71602946
9183,77153305
9185,70509270
9186,78017914
9188,77749950
9189,71428042
9190,72791278
9191,74051550
9192,70141300
9193,72213203
9195,79881635
9196,75551334
9199,76123924
9200,78288185
9201,77895191
9203,77386348
9204,71742499
9206,79050945
9207,22140
9209,75962941
9212,70170724
9213,78571492
9215,70248253
9217,77530725
9220,72307411
9221,71887560
9222,72122564
9223,74997002
9224,13840
9225,73903531
9226,72492252
9227,79237619
9229,76172975
9230,76407952
9231,73471562
9232,78927693
9234,73588534
9236,50689
9238,79209297
9239,73648991
9240,25917
9242,70457775
9245,73645118
9246,72811639
9247,71689768
9248,72152669
9249,71078875
9250,75805031
9251,72164240
9252,80007
9253,75646836
9254,44002
9256,70952329
9257,74595637
9259,79961541
9261,98344
9262,77954509
9264,73086265
9265,74728102
9266,76097345
9267,79156445
9268,74941531
9269,73302790
9271,73483138
9272,50424
9273,74171782
9276,72230792
9277,72623438
9278,79753108
9279,72803707
9280,27905
9281,51155
9282,74663451
9283,74827641
9284,73890503
9285,71928041
9286,70116396
9287,10385
9289,71099351
9292,71467355
9293,73975534
9294,70166318
9295,76790523
9296,74951889
9297,77527912
9298,72834924
9299,22118
9300,76517274
9301,78403634
9303,78689204
9304,74424560
9305,6534
9306,71885818
9307,71530953
9308,71616237
9309,74490336
9310,76432710
9311,73540299
9312,70937314
9313,57476
9314,74735401
9315,78831301
9318,77821879
9319,78167674
9320,79082637
9321,92895
9322,76541690
9323,76425517
9324,72143745
9325,77140380
9326,70127914
9327,85617
9330,78638695
9332,73340184
9336,76638470
9337,70356505
9338,72119974
9339,76525434
9341,79845892
9342,78758267
9343,75755217
9344,78027098
9347,75303592
9350,79610570
9351,76116309
9352,71379416
9354,78516285
9355,70790689
9356,77800717
9358,75101983
9359,76861978
9361,77675333
9362,73989272
9363,75195954
9364,73140443
9365,71332783
9368,75230828
9369,78809172
9370,70935472
9371,77985698
9373,29316
9374,43261
9375,73134358
9376,72531510
9378,63179
9379,72866081
9380,79697497
9381,74341930
9383,77826465
9384,74257026
9385,74708415
9386,74398560
9387,79439363
9388,79239456
9390,70236479
9391,92331
9392,78717685
9393,74151385
9394,79896606
9395,78782790
9396,73007380
9397,79186076
9400,77096894
9401,76283507
9402,76376428
9403,74422753
9406,78231970
9407,29742
9409,78106098
9411,71389072
9412,71244022
9414,76549959
9415,70721600
9416,75334551
9417,74988906
9418,79322227
9419,77552435
9420,76831465
9421,70743979
9422,79412286
9423,75643584
9425,73742473
9426,75374612
9427,79847739
9428,72662445
9429,41446
9430,73927115
9431,74526084
9432,73602242
9433,72852626
9434,75496092
9435,76127350
9436,73039
9437,78018164
9439,70030892
9440,76955202
9441,71896708
9443,73339347
9445,79244866
9446,70797974
9447,76159025
9448,78143944
9449,75438506
9450,72907057
9451,74628478
9453,70968491
9454,77164098
9455,78865841
9456,75082826
9457,71765695
9458,42948
9459,75394850
9460,71840490
9461,79869141
9462,74104152
9463,75538537
9464,73575439
9465,72970808
9466,79631429
9467,77896623
9468,79833478
9469,27399
9470,76471054
9471,74659854
9473,74568228
9474,78556422
9475,71946118
9476,72022159
9477,77237045
9478,70946252
9479,71529066
9480,98295
9481,70235123
9482,79378241
9483,78920655
9484,76578646
9486,75090370
9487,77691197
9488,71163342
9489,78364802
9490,79740408
9491,76135810
9492,77892986
9494,73545448
9495,73874255
9497,78310170
9499,72912135
9501,72219839
9502,72915803
9503,26486
9505,70974077
9506,72352553
9508,70634611
9509,11149
9511,70088065
9512,73738045
9514,72454648
9515,73966008
9516,6598
9517,70337381
9518,72419716
9519,74614574
9520,20105
9521,42870
9522,79496732
9523,78546612
9524,78990909
9526,79740549
9527,75451482
9529,77048369
9530,76919966
9531,77365993
9532,77990217
9533,85417
9534,76745870
9536,79832378
9537,43320
9538,70520616
9539,77565971
9540,73760892
9541,74314892
9543,77813729
9544,79692958
9546,73492383
9549,72812006
9552,70913482
9553,47058
9554,70411598
9555,76010861
9556,72234438
9557,72373556
9558,78979198
9559,70420597
9561,76271783
9563,70724217
9564,76122300
9565,77758568
9566,77083111
9567,70351040
9568,78565494
9569,77598821
9571,73286014
9572,78814792
9573,20486
9574,71036431
9575,71556178
9576,72061633
9577,79835062
9581,74669532
9583,75579652
9585,70234609
9586,27355
9587,79106179
9588,74207105
9589,77397731
9590,70726035
9591,74059965
9593,75772104
9594,79466580
9595,72868962
9596,78730926
9597,70418084
9598,77935493
9599,78836901
9600,78887889
9602,75790708
9603,76975961
9604,75960715
9605,78139943
9607,73010958
9608,71712422
9609,78415245
9610,74829215
9611,72355788
9612,75918653
9613,75168509
9614,73534879
9616,73391670
9617,71000678
9618,74677471
9619,77458128
9621,79774079
9623,79666940
9624,43093
9625,78090756
9628,74705152
9630,72211733
9632,8294
9633,78646101
9634,79918455
9636,72861990
9637,77695048
9638,75020243
9640,73903806
9642,78978574
9643,75746259
9644,77544898
9645,71894062
9647,79215830
9648,94611
9652,77538675
9653,74795443
9654,77994645
9655,74072313
9657,75360804
9660,78711871
9661,71684157
9664,70373747
9665,72571641
9666,70045919
9667,77985808
9668,75467184
9669,7965
9670,70683957
9671,77729
9674,73097500
9675,76847611
9677,75536194
9678,72427720
9681,77029871
9682,74886916
9683,75032283
9684,71506870
9686,72818032
9688,74432401
9689,91769
9690,73039099
9691,79428279
9692,70580194
9694,74432067
9695,78977148
9696,5643
9698,72417414
9699,71618636
9700,76730179
9701,70517442
9702,75067358
9703,78615240
9706,96581
9707,73099294
9709,78452247
9710,74292325
9711,77192748
9712,70530206
9713,98604
9714,49311
9716,71217809
9717,72908854
9720,30093
9721,94977
9722,74786560
9723,76013725
9725,78105559
9726,76015128
9727,74210848
9728,23707
9729,72823437
9730,73962271
9731,72652111
9732,79122675
9734,70601413
9735,78428417
9736,72475570
9738,70461985
9740,76729949
9741,71900412
9742,73788915
9744,73227301
9745,76812709
9748,75499297
9749,70597280
9750,78210299
9751,73771370
9752,74772567
9753,73493132
9754,77856876
9755,79090378
9756,78162936
9757,64043
9758,71807904
9759,76087377
9760,27953
9761,76213677
9762,77711931
9763,75033869
9764,73047683
9765,75922162
9766,79821781
9768,73927638
9769,76800376
9770,73566041
9771,77861917
9772,71898070
9774,76355256
9775,70539477
9778,76322004
9779,79326008
9780,75066271
9781,74999462
9782,73773882
9783,73371892
9784,75964520
9785,78184817
9786,71289493
9787,79662670
9788,71689512
9790,75865097
9791,70080346
9793,77425427
9794,75551627
9795,75655273
9796,79992324
9797,77620675
9798,78508371
9799,70461703
9800,70956361
9801,78649233
9802,71785439
9804,74604611
9805,77735264
9806,79726375
9807,74214383
9808,75354280
9810,78757895
9812,73060231
9813,74103205
9815,70049501
9816,79735769
9817,73204641
9819,71893760
9820,79609442
9821,75138457
9822,79175191
9823,21148
9824,74417015
9825,71748001
9826,70591634
9827,70983093
9829,77769396
9830,8765
9832,73297624
9833,77419167
9834,79873484
9836,77165919
9837,76586889
9838,79061054
9839,77637109
9840,76024840
9842,73962946
9843,78104295
9844,74246602
9846,29556
9850,74322653
9851,70033065
9852,72322949
9853,87986
9854,70669365
9855,75670960
9856,71555775
9857,72076160
9858,74634337
9859,74701341
9862,97683
9863,71331726
9864,79467434
9866,79063181
9867,71931536
9871,70677723
9873,79878779
9874,71859710
9876,70957356
9877,83532
9878,40412
9880,78742142
9881,78496454
9882,79691853
9885,79549837
9888,75555791
9889,76880013
9891,70788573
9892,90672
9893,78577441
9894,78389515
9896,64666
9897,76146172
9898,78523145
9899,73794593
9900,72527053
9901,76913268
9902,77473088
9903,70028340
9904,79613068
9906,71247657
9907,71690810
9908,74052842
9909,79011210
9910,71211137
9911,74966816
9912,98557
9914,79848869
9915,71534299
9916,78606876
9917,77881970
9918,76255716
9919,75340149
9921,73580686
9922,71124721
9923,70491851
9924,75538905
9925,73204330
9926,76055993
9927,74447632
9928,71355477
9929,71077883
9930,79448850
9931,65421
9932,71959874
9933,72460415
9934,71455866
9935,79726850
9936,75235207
9937,72283817
9940,75916302
9943,73869676
9944,74716746
9945,78593568
9946,71432977
9948,77172922
9950,72677498
9951,79825880
9953,70421139
9954,70364093
9957,71495973
9960,74163851
9962,75692084
9964,74306782
9966,79154090
9968,46983
9970,74648575
9972,76640892
9973,73328014
9975,75755468
9976,70223780
9978,78457101
9979,72018922
9981,72404455
9982,78750345
9983,72392688
9984,78024335
9985,14010
9987,75039450
9991,84610
9992,75633479
9996,78926600
9997,70176496
10000,75303525
10001,76820905
10002,72550452
10003,74585512
10004,73615776
10007,77435393
10008,79795892
10009,66807
10010,79818551
10011,75823209
10013,79245522
10014,71829232
10016,77808414
10017,76804869
10018,25757
10019,76263270
10020,73585882
10021,79843889
10023,73321550
10024,72754127
10025,75864614
10026,79660578
10027,49106
10028,78035814
10029,70440853
10030,83261
10035,71165421
10036,74743142
10037,77067134
10038,78743228
10039,70173081
10041,59706
10042,70633548
10043,73723068
10045,74656764
10046,72061844
10047,74804289
10048,70526045
10050,76062010
10053,73105774
10054,70671227
10055,70724408
10057,75391120
10059,85143
10061,76787520
10062,74877277
10064,76364582
10065,76577595
10066,79023937
10067,72262625
10068,75582030
10069,78035073
10070,75154015
10071,76640077
10072,77031187
10073,71775120
10074,79866872
10076,72783887
10078,74326439
10079,71613561
10080,72067621
10081,78336219
10082,77729033
10085,73249
10086,74661959
10087,72438609
10088,75862880
10089,73520105
10090,77032060
10091,71519232
10092,77063703
10093,72178065
10094,70509242
10096,77247223
10097,77833468
10100,63539
10101,72616977
10102,72406169
10103,72663443
10104,78843096
10107,76394835
10108,76635302
10109,78522858
10110,76002836
10111,73514265
10112,70533202
10113,76481078
10114,70325201
10115,79168331
10116,71486920
10118,72329744
10119,70175431
10120,70947307
10121,77610607
10123,75021994
10124,70525728
10125,76060299
10126,74216352
10127,75554394
10128,71224687
10129,70257526
10131,77954362
10132,70077980
10135,13628
10137,77315716
10138,74677780
10139,52330
10141,14909
10142,73640603
10144,78172959
10145,69903
10147,72877859
10148,74301380
10149,79415328
10150,74922376
10151,70950744
10153,77123279
10154,74357229
10155,76248121
10156,74922056
10159,71025789
10160,27863
10161,51161
10165,75075933
10166,16502
10167,71713492
10168,71486956
10170,94319
10171,70405645
10172,79772873
10173,78707884
10174,75724963
10175,78187750
10176,72003311
10177,78708882
10179,71353546
10180,71896666
10181,78153567
10182,76547190
10183,76890683
10184,76399640
10185,78785260
10186,72945156
10187,79070328
10188,73288297
10189,73315000
10190,75103604
10193,71549586
10194,70648095
10195,70859030
10196,71806169
10198,74192544
10200,77632832
10201,76151300
10203,75145471
10204,74644744
10205,71472773
10206,79187155
10207,62539
10208,71240777
10209,70688278
10210,79420744
10211,77171936
10212,76278051
10215,78516922
10216,71251483
10217,78176630
10219,86331
10220,78017463
10221,70950167
10222,54153
10223,72262218
10224,74213103
10225,72488387
10226,74182699
10227,73350301
10228,71725652
10229,72713687
10232,76151133
10233,79994988
10235,72925327
10236,95771
10237,73241862
10238,73287615
10239,74024078
10240,72970796
10243,78650199
10245,76037536
10246,78523576
10248,78564641
10249,74924294
10251,54817
10252,77640911
10253,70353986
10254,73523213
10256,76837538
10257,77845943
10258,79209615
10259,70358907
10260,78919491
10261,78942419
10262,70428351
10264,76175817
10265,77199627
10266,86411
10268,74629525
10269,74947788
10270,70005147
10271,72137944
10272,74481869
10273,76901267
10274,74619551
10276,78867484
10278,73825383
10279,75716696
10280,76364530
10281,72633425
10282,77488775
10284,76852922
10285,84908
10287,74415867
10288,75818175
10289,78355333
10290,70304289
10291,70468394
10293,54540
10295,42652
10296,75978080
10297,73243062
10298,71956945
10299,76705351
10301,75482084
10302,73889311
10303,79957353
10304,72460902
10305,26847
10306,70897974
10307,78021263
10308,75202714
10309,73421953
10311,71664256
10312,73654557
10316,79499538
10317,74424528
10319,74480993
10320,78512143
10321,79465557
10324,79063354
10325,73003092
10330,77824614
10331,73264168
10333,91285
10334,70223798
10335,65982
10336,78971371
10337,58327
10338,78549335
10339,78589129
10340,79145055
10341,73074202
10342,71913912
10344,78865550
10345,75468240
10347,75707226
10349,70305542
10350,78118943
10351,57770
10352,72748997
10353,72537778
10355,75394255
10356,78686036
10358,70938077
10359,74188609
10360,73327644
10361,78680372
10363,71027072
10364,73647517
10366,76693841
10367,76969379
10368,77596508
10370,79753332
10371,75863053
10372,73234346
10373,75620170
10374,77706477
10375,74507827
10377,76310804
10378,79220782
10379,77113833
10380,70458257
10381,54872
10382,78311641
10383,76533784
10384,70317932
10386,70600790
10387,70185522
10388,76874547
10389,74990994
10391,77374482
10393,77585679
10394,76834676
10395,74046854
10396,71358184
10397,76377368
10398,79664023
10401,72523239
10402,74138916
10403,70722121
10407,76854972
10408,71398918
10409,75746121
10410,76570538
10411,70750082
10412,70668907
10413,75694766
10417,98254
10420,74608773
10421,78294911
10422,73624460
10424,73046530
10427,71898764
10428,79560717
10431,78081184
10432,78773688
10433,13386
10434,73684637
10435,72797004
10436,76074
10437,75430
10438,71545709
10439,78976197
10440,65003
10443,77671469
10444,77954664
10445,78407869
10450,76926938
10451,70127920
10454,70000083
10455,78235420
10456,70884498
10457,75397908
10459,72507904
10460,73901090
10462,79894333
10464,70663119
10465,75259906
10466,76911389
10467,78397162
10468,75199722
10471,72159103
10472,98448
10474,73838232
10476,77083126
10480,73703683
10481,73898686
10482,72297349
10483,75941752
10486,75868400
10487,71984495
10488,77104858
10489,74281049
10490,74266149
10491,70671130
10494,71382143
10495,77169251
10496,70998718
10497,74130978
10498,78445382
10499,75731935
10500,70533470
10501,72384735
10502,71876776
10503,91720
10504,72226800
10505,73555427
10506,71138369
10507,75953300
10509,73302986
10510,74932423
10512,72123275
10513,71590285
10514,78663118
10515,73419144
10516,76270572
10519,78326860
10521,78971002
10523,76194810
10524,70698318
10525,78160638
10526,76238977
10528,73777928
10529,77260640
10530,74720973
10531,90795
10534,94933
10535,78415050
10536,75600231
10537,79967007
10538,64089
10540,78993393
10541,72477736
10542,71318641
10543,70037074
10544,80671
10546,75651086
10547,75989713
10548,71447334
10550,72330038
10552,71996355
10554,79910562
10556,72249963
10558,77871185
10559,71142523
10563,78540706
10564,70034378
10565,79614416
10566,71625218
10567,78317484
10569,72401914
10570,62478
10572,72673127
10574,72773565
10575,71853663
10576,78850406
10578,74410655
10580,74257424
10581,77910998
10582,76626684
10583,79873286
10584,72001627
10586,78096746
10587,74392574
10588,72158808
10589,72636666
10590,72084065
10592,76714165
10593,71366689
10594,76298177
10596,73446137
10597,77849496
10598,72128532
10599,76337322
10600,77063880
10602,50692
10603,73483239
10605,72202335
10606,78544163
10608,73834891
10612,73911769
10613,72863119
10615,79808284
10616,74399102
10617,77356062
10618,70024966
10619,77639695
10621,77671373
10622,76248392
10624,40273
10625,70207095
10626,77137176
10627,72455313
10629,72236748
10630,71617920
10631,76696532
10632,75080286
10635,78612953
10637,75233580
10639,70364841
10642,76671733
10644,75130575
10645,77588952
10647,74551771
10650,76030703
10651,76330843
10653,76995498
10654,74467956
10655,76457925
10656,70325194
10658,77554936
10660,77971908
10661,77225097
10662,70372387
10663,76483089
10664,79103582
10667,71995366
10669,72453468
10670,79821246
10671,75020290
10672,70243169
10674,77360245
10676,9128
10677,73777990
10678,76158980
10679,75474117
10680,76719032
10681,78178172
10682,74774963
10683,71827137
10684,72858747
10685,52978
10686,71715364
10687,77864297
10688,72032979
10689,70503807
10691,74020539
10692,71214230
10693,71888251
10694,78146611
10695,14749
10696,73594037
10697,70261879
10698,81410
10699,71137439
10700,70189462
10701,73003134
10702,70001070
10705,70162073
10706,72515153
10707,78744283
10708,75820711
10709,75104876
10710,79430040
10711,52751
10712,48556
10713,72792468
10714,78649440
10715,77663904
10716,72378041
10717,74306163
10719,73003168
10720,73285185
10721,79121184
10722,78112594
10723,77872782
10724,72412579
10727,77033335
10728,77718606
10730,26515
10732,24324
10733,78551472
10734,73265875
10736,73955955
10738,77284086
10740,79784796
10742,73274734
10743,74272430
10744,70172111
10745,70300826
10747,79293086
10748,73823144
10749,66505
10750,74106159
10752,76501294
10754,78483689
10756,77915481
10757,2211
10759,3549
10760,76472584
10761,74661536
10762,79250355
10763,75206647
10764,78884393
10765,74948112
10766,58580
10767,72424
10768,69672
10771,77554154
10772,72049757
10773,75422398
10774,75985025
10775,78149663
10777,77631843
10778,76663987
10779,77804463
10780,72612237
10781,70919368
10782,71558887
10784,70399361
10785,72918932
10786,78604203
10787,77781306
10788,74429516
10789,71117
10790,79955324
10791,70659743
10792,70592738
10794,76586
10795,74614500
10796,74777486
10797,77400431
10798,74671352
10799,76726512
10800,79339015
10801,48293
10802,72561335
10803,71589505
10805,71372774
10806,73443152
10807,77529562
10808,78756617
10810,78429355
10811,77223807
10812,70663221
10814,79800105
10815,73356919
10817,71776882
10819,79995726
10820,70249452
10821,70445852
10822,77153621
10824,72745488
10825,74761747
10826,78211585
10827,71665030
10828,73393365
10829,3180
10831,73924519
10833,73516139
10834,77412786
10836,76711962
10837,73455820
10839,70867705
10840,72781979
10841,76834159
10842,70640289
10843,75474608
10844,86629
10845,78723150
10846,75629139
10847,83210
10850,78790215
10851,75591681
10852,78922907
10854,72494418
10855,74190550
10856,77598526
10857,32129
10858,79762509
10860,74098110
10862,77999283
10863,70155637
10865,77670191
10866,74802798
10867,78846674
10869,77147639
10871,73351840
10872,75518691
10875,78617406
10877,72645209
10878,55046
10879,75086764
10880,74979755
10881,9341
10883,77789861
10884,76351283
10885,71176940
10887,77509421
10888,73139056
10890,721
10891,23697
10892,71231579
10893,71628742
10895,73463772
10896,73003238
10897,79657518
10899,78682391
10900,73466161
10901,738
10904,72983822
10905,74016437
10906,71183378
10907,77128502
10908,76375322
10909,75272976
10910,75098651
10911,75471357
10912,76844056
10913,79148673
10914,75546030
10915,73645
10916,72294231
10917,76800338
10918,43786
10919,78250179
10920,77573114
10922,77700553
10923,74592671
10924,77064663
10925,72179361
10926,51628
10927,79359001
10928,74746510
10929,77872093
10930,74971137
10931,76944411
10934,71365017
10935,79863222
10936,75319907
10937,78363306
10938,70017818
10939,70375082
10940,75716122
10942,71208492
10945,73795928
10946,77953760
10948,78828943
10949,78449402
10950,72619330
10952,71358239
10954,70406544
10956,73225437
10957,78102621
10958,48755
10959,99268
10960,73200221
10961,74257790
10962,71631642
10963,76356265
10964,70421987
10965,76396949
10967,54438
10968,75204705
10970,10531
10971,71607857
10972,73677610
10973,70016028
10974,72463506
10975,72020023
10976,55973
10977,75828472
10978,74977554
10981,74036639
10982,73444122
10983,73652515
10984,77362347
10985,70672651
10986,79711474
10988,75548091
10989,77639988
10990,75756099
10991,78116350
10992,74463147
10993,70055864
10994,70018860
10995,74340083
10996,77153990
10997,72669927
10998,75647594
10999,77868118
11000,78348268
11005,71488168
11007,75842256
11010,77953620
11011,79555068
11012,45032
11014,74291
11015,78265394
11016,73692970
11017,73436617
11019,79890578
11020,72386791
11022,79009038
11024,74137367
11025,87936
11026,73642929
11027,73015425
11029,75022320
11031,20510
11032,76241185
11033,77611627
11035,72459465
11036,74266664
11037,78300356
